Name	proba_0	proba_1	pred_label
non-functional1	0.9934743046760559	0.006525707431137562	0
non-functional2	0.9947867393493652	0.005213236436247826	0
non-functional3	0.9952974915504456	0.0047025238163769245	0
non-functional4	0.9905585050582886	0.009441479109227657	0
non-functional5	0.9933607578277588	0.00663925101980567	0
functional1	0.010312757454812527	0.9896872639656067	1
functional2	0.01548245269805193	0.984517514705658	1
functional3	0.00843407865613699	0.9915659427642822	1
functional4	0.011376619338989258	0.9886233806610107	1
functional5	0.3530302345752716	0.6469697952270508	1
